time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ta50m[unit="K"]
2023-01-02T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.2359619140625
2023-01-02T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.6109619140625
2023-01-02T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.10748291015625
2023-01-02T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.9859619140625
2023-01-02T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.3609619140625
2023-01-02T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.2359619140625
2023-01-02T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.6109619140625
2023-01-02T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,305.8609619140625
2023-01-02T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.6109619140625
2023-01-02T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,306.4859619140625
2023-01-02T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,304.61444091796875
2023-01-02T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.36798095703125
2023-01-02T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.49298095703125
2023-01-02T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.23944091796875
2023-01-02T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.36444091796875
2023-01-02T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.61444091796875
2023-01-02T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.86444091796875
2023-01-02T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.48944091796875
2023-01-02T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.11798095703125
2023-01-02T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.98944091796875
2023-01-02T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.86444091796875
2023-01-02T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.36798095703125
2023-01-02T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.8609619140625
2023-01-02T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.8609619140625
2023-01-03T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.8609619140625
2023-01-03T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.1109619140625
2023-01-03T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.4859619140625
2023-01-03T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.2359619140625
2023-01-03T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.8609619140625
2023-01-03T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.86444091796875
2023-01-03T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.48944091796875
2023-01-03T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.9859619140625
2023-01-03T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.7359619140625
2023-01-03T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.73944091796875
2023-01-03T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.61444091796875
2023-01-03T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.48944091796875
2023-01-03T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.61444091796875
2023-01-03T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.98944091796875
2023-01-03T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86798095703125
2023-01-03T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.875
2023-01-03T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.625
2023-01-03T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.87152099609375
2023-01-03T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.625
2023-01-03T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.63201904296875
2023-01-03T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.37847900390625
2023-01-03T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.12152099609375
2023-01-03T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.99298095703125
2023-01-03T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.11444091796875
2023-01-04T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.4859619140625
2023-01-04T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.2359619140625
2023-01-04T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.7359619140625
2023-01-04T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.1109619140625
2023-01-04T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.4859619140625
2023-01-04T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.61444091796875
2023-01-04T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.3609619140625
2023-01-04T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.61444091796875
2023-01-04T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.86798095703125
2023-01-04T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.48944091796875
2023-01-04T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.48944091796875
2023-01-04T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.86444091796875
2023-01-04T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.36444091796875
2023-01-04T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,291.73944091796875
2023-01-04T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,291.23944091796875
2023-01-04T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.98944091796875
2023-01-04T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.86444091796875
2023-01-04T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.61444091796875
2023-01-04T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.23944091796875
2023-01-04T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.24298095703125
2023-01-04T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.87152099609375
2023-01-04T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.99652099609375
2023-01-04T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,291.48944091796875
2023-01-04T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.36444091796875
2023-01-05T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.2359619140625
2023-01-05T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.2359619140625
2023-01-05T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.48944091796875
2023-01-05T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.9859619140625
2023-01-05T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.9859619140625
2023-01-05T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.8609619140625
2023-01-05T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.6109619140625
2023-01-05T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.1109619140625
2023-01-05T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.3609619140625
2023-01-05T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.23944091796875
2023-01-05T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.87152099609375
2023-01-05T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.125
2023-01-05T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.5
2023-01-05T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.87152099609375
2023-01-05T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.24652099609375
2023-01-05T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.74652099609375
2023-01-05T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.25
2023-01-05T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.875
2023-01-05T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.5
2023-01-05T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.25
2023-01-05T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.00701904296875
2023-01-05T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.13201904296875
2023-01-05T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.25
2023-01-05T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.23944091796875
2023-01-06T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.4859619140625
2023-01-06T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.61444091796875
2023-01-06T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.8609619140625
2023-01-06T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.1109619140625
2023-01-06T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.73944091796875
2023-01-06T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.3609619140625
2023-01-06T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.3609619140625
2023-01-06T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.9859619140625
2023-01-06T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.11444091796875
2023-01-06T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.2359619140625
2023-01-06T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.74298095703125
2023-01-06T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.61798095703125
2023-01-06T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.37152099609375
2023-01-06T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.87152099609375
2023-01-06T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.5
2023-01-06T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.76055908203125
2023-01-06T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.875
2023-01-06T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.0
2023-01-06T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.01055908203125
2023-01-06T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.63201904296875
2023-01-06T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.38201904296875
2023-01-06T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.50701904296875
2023-01-06T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.50701904296875
2023-01-06T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86798095703125
2023-01-07T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.24298095703125
2023-01-07T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.86444091796875
2023-01-07T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.3609619140625
2023-01-07T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.36444091796875
2023-01-07T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.1109619140625
2023-01-07T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.9859619140625
2023-01-07T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.6109619140625
2023-01-07T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.36444091796875
2023-01-07T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.24298095703125
2023-01-07T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.11444091796875
2023-01-07T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.49652099609375
2023-01-07T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.86798095703125
2023-01-07T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.87152099609375
2023-01-07T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.75
2023-01-07T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.75
2023-01-07T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.87847900390625
2023-01-07T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.37152099609375
2023-01-07T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.24652099609375
2023-01-07T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.12847900390625
2023-01-07T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.87847900390625
2023-01-07T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.0
2023-01-07T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.74652099609375
2023-01-07T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,291.99298095703125
2023-01-07T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.3609619140625
2023-01-08T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,292.86444091796875
2023-01-08T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.4859619140625
2023-01-08T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.9859619140625
2023-01-08T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.86444091796875
2023-01-08T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.11444091796875
2023-01-08T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.36444091796875
2023-01-08T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.61444091796875
2023-01-08T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.1109619140625
2023-01-08T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.1109619140625
2023-01-08T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.1109619140625
2023-01-08T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.48944091796875
2023-01-08T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.36444091796875
2023-01-08T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.36798095703125
2023-01-08T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.37152099609375
2023-01-08T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.74298095703125
2023-01-08T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.86444091796875
2023-01-08T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.36798095703125
2023-01-08T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.99298095703125
2023-01-08T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.11444091796875
2023-01-08T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,291.23944091796875
2023-01-08T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.86444091796875
2023-01-08T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,290.86444091796875
2023-01-08T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,291.2359619140625
2023-01-08T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,291.7359619140625
2023-01-09T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.1109619140625
2023-01-09T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.7359619140625
2023-01-09T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.23944091796875
2023-01-09T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.4859619140625
2023-01-09T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.1109619140625
2023-01-09T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.2359619140625
2023-01-09T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.3609619140625
2023-01-09T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.2359619140625
2023-01-09T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86444091796875
2023-01-09T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.73944091796875
2023-01-09T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.2359619140625
2023-01-09T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.73944091796875
2023-01-09T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.61444091796875
2023-01-09T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.61444091796875
2023-01-09T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.48944091796875
2023-01-09T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.11444091796875
2023-01-09T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.99298095703125
2023-01-09T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.74298095703125
2023-01-09T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.61798095703125
2023-01-09T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.74298095703125
2023-01-09T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.74298095703125
2023-01-09T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.36798095703125
2023-01-09T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,293.73944091796875
2023-01-09T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.61444091796875
2023-01-10T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.61444091796875
2023-01-10T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.2359619140625
2023-01-10T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.48944091796875
2023-01-10T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.3609619140625
2023-01-10T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.7359619140625
2023-01-10T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.4859619140625
2023-01-10T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.1109619140625
2023-01-10T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.3609619140625
2023-01-10T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.11444091796875
2023-01-10T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.1109619140625
2023-01-10T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.74298095703125
2023-01-10T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.61798095703125
2023-01-10T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.11798095703125
2023-01-10T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.48944091796875
2023-01-10T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.86444091796875
2023-01-10T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.86444091796875
2023-01-10T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.48944091796875
2023-01-10T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.23944091796875
2023-01-10T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.11798095703125
2023-01-10T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.99298095703125
2023-01-10T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.86798095703125
2023-01-10T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,294.87152099609375
2023-01-10T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,295.73944091796875
2023-01-10T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.98944091796875
2023-01-11T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.61444091796875
2023-01-11T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.73944091796875
2023-01-11T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.4859619140625
2023-01-11T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,301.2359619140625
2023-01-11T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.4859619140625
2023-01-11T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.8609619140625
2023-01-11T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.8609619140625
2023-01-11T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.7359619140625
2023-01-11T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.4859619140625
2023-01-11T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,303.3609619140625
2023-01-11T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,302.48944091796875
2023-01-11T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.87152099609375
2023-01-11T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,300.12152099609375
2023-01-11T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,299.5
2023-01-11T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,298.62847900390625
2023-01-11T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.99652099609375
2023-01-11T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.125
2023-01-11T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,297.0
2023-01-11T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.61798095703125
2023-01-11T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.24652099609375
2023-01-11T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.24652099609375
2023-01-11T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.88201904296875
2023-01-11T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,296.86798095703125
