time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],va50m[unit="m s-1"]
2023-01-01T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.2890625
2023-01-01T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1015625
2023-01-02T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.817626953125
2023-01-02T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.880126953125
2023-01-02T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.2265625
2023-01-02T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.130126953125
2023-01-02T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.78369140625
2023-01-02T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.8515625
2023-01-02T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.255126953125
2023-01-02T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.5
2023-01-02T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1640625
2023-01-02T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.755126953125
2023-01-02T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.554443359375
2023-01-02T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.96826171875
2023-01-02T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.3720703125
2023-01-02T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.064697265625
2023-01-02T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.1220703125
2023-01-02T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.554443359375
2023-01-02T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.929443359375
2023-01-02T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.1455078125
2023-01-02T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.4580078125
2023-01-02T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.04931640625
2023-01-02T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.61181640625
2023-01-02T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.2939453125
2023-01-02T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.0
2023-01-02T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.34619140625
2023-01-03T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.25
2023-01-03T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.25
2023-01-03T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.0625
2023-01-03T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.7265625
2023-01-03T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.38525390625
2023-01-03T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.942626953125
2023-01-03T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.567626953125
2023-01-03T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.755126953125
2023-01-03T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.890380859375
2023-01-03T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.804443359375
2023-01-03T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.564697265625
2023-01-03T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.973388671875
2023-01-03T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.7939453125
2023-01-03T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.8955078125
2023-01-03T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.429443359375
2023-01-03T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.57275390625
2023-01-03T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1640625
2023-01-03T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.9189453125
2023-01-03T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.11181640625
2023-01-03T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.29931640625
2023-01-03T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.929443359375
2023-01-03T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.752197265625
2023-01-03T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.598388671875
2023-01-03T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.65576171875
2023-01-04T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.8095703125
2023-01-04T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.304443359375
2023-01-04T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.804443359375
2023-01-04T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.4580078125
2023-01-04T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.088134765625
2023-01-04T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.3955078125
2023-01-04T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.814697265625
2023-01-04T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.285888671875
2023-01-04T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.69482421875
2023-01-04T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.074951171875
2023-01-04T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.103515625
2023-01-04T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.38232421875
2023-01-04T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.098388671875
2023-01-04T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.96826171875
2023-01-04T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.03076171875
2023-01-04T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.4345703125
2023-01-04T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.4970703125
2023-01-04T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.6845703125
2023-01-04T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.03076171875
2023-01-04T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.814697265625
2023-01-04T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.2470703125
2023-01-04T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1689453125
2023-01-04T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.692626953125
2023-01-04T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.75
2023-01-05T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.130126953125
2023-01-05T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.7265625
2023-01-05T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.94775390625
2023-01-05T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.630126953125
2023-01-05T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.442626953125
2023-01-05T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.692626953125
2023-01-05T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.505126953125
2023-01-05T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.817626953125
2023-01-05T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.76025390625
2023-01-05T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.7314453125
2023-01-05T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.929443359375
2023-01-05T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.8095703125
2023-01-05T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.3955078125
2023-01-05T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.23681640625
2023-01-05T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.29931640625
2023-01-05T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.73681640625
2023-01-05T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.2939453125
2023-01-05T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.442626953125
2023-01-05T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.317626953125
2023-01-05T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.97119140625
2023-01-05T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5234375
2023-01-05T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.07275390625
2023-01-05T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.40380859375
2023-01-05T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.4375
2023-01-06T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.8125
2023-01-06T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.75
2023-01-06T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.505126953125
2023-01-06T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.38525390625
2023-01-06T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.57275390625
2023-01-06T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.505126953125
2023-01-06T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.1640625
2023-01-06T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.130126953125
2023-01-06T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.88525390625
2023-01-06T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.6455078125
2023-01-06T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.8330078125
2023-01-06T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.713134765625
2023-01-06T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.84326171875
2023-01-06T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.564697265625
2023-01-06T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.060302734375
2023-01-06T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.0185546875
2023-01-06T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.2080078125
2023-01-06T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.6455078125
2023-01-06T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.6689453125
2023-01-06T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.1064453125
2023-01-06T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.1064453125
2023-01-06T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.3564453125
2023-01-06T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.61181640625
2023-01-06T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.9765625
2023-01-07T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.77880859375
2023-01-07T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.3955078125
2023-01-07T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.7265625
2023-01-07T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.9765625
2023-01-07T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.442626953125
2023-01-07T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.84130859375
2023-01-07T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.0
2023-01-07T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.442626953125
2023-01-07T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.63525390625
2023-01-07T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.817626953125
2023-01-07T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.67431640625
2023-01-07T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.0830078125
2023-01-07T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.67724609375
2023-01-07T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.3515625
2023-01-07T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.59130859375
2023-01-07T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.40380859375
2023-01-07T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.182373046875
2023-01-07T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.92431640625
2023-01-07T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.5595703125
2023-01-07T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.9970703125
2023-01-07T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.838134765625
2023-01-07T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.4970703125
2023-01-07T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.51025390625
2023-01-07T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.619873046875
2023-01-08T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.11474609375
2023-01-08T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.9814453125
2023-01-08T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.13525390625
2023-01-08T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.005126953125
2023-01-08T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.317626953125
2023-01-08T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.51025390625
2023-01-08T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.63525390625
2023-01-08T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.53369140625
2023-01-08T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.9765625
2023-01-08T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.3125
2023-01-08T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.755126953125
2023-01-08T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.1015625
2023-01-08T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.2939453125
2023-01-08T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.679443359375
2023-01-08T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.6484375
2023-01-08T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1640625
2023-01-08T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.827880859375
2023-01-08T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.98681640625
2023-01-08T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.21826171875
2023-01-08T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,7.035888671875
2023-01-08T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.598388671875
2023-01-08T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,6.473388671875
2023-01-08T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.900634765625
2023-01-08T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,5.17431640625
2023-01-09T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.76025390625
2023-01-09T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.03369140625
2023-01-09T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.630126953125
2023-01-09T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.13525390625
2023-01-09T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.880126953125
2023-01-09T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.1640625
2023-01-09T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.4375
2023-01-09T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.65869140625
2023-01-09T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.6015625
2023-01-09T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.07275390625
2023-01-09T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.890380859375
2023-01-09T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.6455078125
2023-01-09T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.4580078125
2023-01-09T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.29931640625
2023-01-09T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.702880859375
2023-01-09T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.6015625
2023-01-09T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.817626953125
2023-01-09T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.53369140625
2023-01-09T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5625
2023-01-09T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.22119140625
2023-01-09T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.09619140625
2023-01-09T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5
2023-01-09T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.505126953125
2023-01-09T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.755126953125
2023-01-10T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.7939453125
2023-01-10T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.9189453125
2023-01-10T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.890380859375
2023-01-10T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.2705078125
2023-01-10T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.0205078125
2023-01-10T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.804443359375
2023-01-10T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.3330078125
2023-01-10T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.577880859375
2023-01-10T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.390380859375
2023-01-10T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.44775390625
2023-01-10T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.59130859375
2023-01-10T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.19482421875
2023-01-10T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.96826171875
2023-01-10T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.06982421875
2023-01-10T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.4970703125
2023-01-10T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.741943359375
2023-01-10T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.6455078125
2023-01-10T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.29931640625
2023-01-10T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.640380859375
2023-01-10T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.2265625
2023-01-10T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.3515625
2023-01-10T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.380126953125
2023-01-10T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.96630859375
2023-01-10T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.0625
2023-01-11T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.817626953125
2023-01-11T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.2265625
2023-01-11T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.6015625
2023-01-11T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.44775390625
2023-01-11T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.4140625
2023-01-11T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.4140625
2023-01-11T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.442626953125
2023-01-11T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.255126953125
2023-01-11T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.317626953125
2023-01-11T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5
2023-01-11T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.390380859375
2023-01-11T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.160888671875
2023-01-11T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.377197265625
2023-01-11T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.098388671875
2023-01-11T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.34326171875
2023-01-11T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.8330078125
2023-01-11T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.6689453125
2023-01-11T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.140380859375
2023-01-11T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.78369140625
2023-01-11T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.182373046875
2023-01-11T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.630126953125
2023-01-11T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.432373046875
2023-01-11T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.130126953125
2023-01-11T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.5
2023-01-12T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.5625
2023-01-12T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.125
