time,station,latitude[unit="degrees_north"],longitude[unit="degrees_east"],ua50m[unit="m s-1"]
2023-01-02T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.319580078125
2023-01-02T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.848388671875
2023-01-02T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.525634765625
2023-01-02T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.213134765625
2023-01-02T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.61181640625
2023-01-02T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.356689453125
2023-01-02T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.265380859375
2023-01-02T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.19775390625
2023-01-02T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.26025390625
2023-01-02T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.919189453125
2023-01-02T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.231689453125
2023-01-02T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.32275390625
2023-01-02T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.9814453125
2023-01-02T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.726318359375
2023-01-02T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.9814453125
2023-01-03T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.1064453125
2023-01-03T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.611572265625
2023-01-03T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.275634765625
2023-01-03T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.17919921875
2023-01-03T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.645263671875
2023-01-03T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.3564453125
2023-01-03T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.481689453125
2023-01-03T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.140380859375
2023-01-03T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.861572265625
2023-01-03T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.077880859375
2023-01-03T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.067626953125
2023-01-03T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.3125
2023-01-03T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.658935546875
2023-01-03T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.755126953125
2023-01-03T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.140380859375
2023-01-03T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.069580078125
2023-01-03T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.848388671875
2023-01-03T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.40576171875
2023-01-03T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.84326171875
2023-01-03T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.291015625
2023-01-03T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.63720703125
2023-01-03T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.603515625
2023-01-03T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.94970703125
2023-01-03T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.478515625
2023-01-04T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.819580078125
2023-01-04T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.257080078125
2023-01-04T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.598388671875
2023-01-04T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.15576171875
2023-01-04T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.001953125
2023-01-04T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.621826171875
2023-01-04T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.621826171875
2023-01-04T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.598388671875
2023-01-04T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.791015625
2023-01-04T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.291015625
2023-01-04T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.512451171875
2023-01-04T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.483642578125
2023-01-04T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.824951171875
2023-01-04T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.541015625
2023-01-04T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.348388671875
2023-01-04T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.348388671875
2023-01-04T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.723388671875
2023-01-04T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.126953125
2023-01-04T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.382080078125
2023-01-04T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.694580078125
2023-01-04T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.603515625
2023-01-04T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.69970703125
2023-01-04T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.160888671875
2023-01-04T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.804443359375
2023-01-05T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.304443359375
2023-01-05T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.429443359375
2023-01-05T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.650634765625
2023-01-05T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.5830078125
2023-01-05T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.140380859375
2023-01-05T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.202880859375
2023-01-05T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.390380859375
2023-01-05T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.015380859375
2023-01-05T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.0205078125
2023-01-05T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.088134765625
2023-01-05T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.064453125
2023-01-05T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.329833984375
2023-01-05T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.55126953125
2023-01-05T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.0224609375
2023-01-05T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.402587890625
2023-01-05T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.556396484375
2023-01-05T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.0615234375
2023-01-05T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.902587890625
2023-01-05T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.0224609375
2023-01-05T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.306396484375
2023-01-05T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.3740234375
2023-01-05T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.743896484375
2023-01-05T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.767333984375
2023-01-05T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.84326171875
2023-01-06T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.21826171875
2023-01-06T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.28076171875
2023-01-06T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.5830078125
2023-01-06T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.64013671875
2023-01-06T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.481201171875
2023-01-06T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.19775390625
2023-01-06T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.072998046875
2023-01-06T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.81787109375
2023-01-06T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.755126953125
2023-01-06T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.4140625
2023-01-06T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.2314453125
2023-01-06T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.67431640625
2023-01-06T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.799072265625
2023-01-06T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.5205078125
2023-01-06T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.598388671875
2023-01-06T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.05126953125
2023-01-06T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.580078125
2023-01-06T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.272705078125
2023-01-06T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.254150390625
2023-01-06T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.78271484375
2023-01-06T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.0615234375
2023-01-06T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.97021484375
2023-01-06T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.22021484375
2023-01-06T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.416015625
2023-01-07T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.40576171875
2023-01-07T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.15576171875
2023-01-07T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.496826171875
2023-01-07T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.660888671875
2023-01-07T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-10.444580078125
2023-01-07T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.752197265625
2023-01-07T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-9.944580078125
2023-01-07T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.665771484375
2023-01-07T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.790771484375
2023-01-07T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.3193359375
2023-01-07T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.7333984375
2023-01-07T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.166015625
2023-01-07T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.535888671875
2023-01-07T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.13720703125
2023-01-07T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.23876953125
2023-01-07T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.40283203125
2023-01-07T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.585205078125
2023-01-07T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.10888671875
2023-01-07T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.066650390625
2023-01-07T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.465087890625
2023-01-07T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.8974609375
2023-01-07T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.483642578125
2023-01-07T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.353515625
2023-01-07T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.150634765625
2023-01-08T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.140380859375
2023-01-08T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.69775390625
2023-01-08T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.69775390625
2023-01-08T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.163818359375
2023-01-08T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.788818359375
2023-01-08T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.726318359375
2023-01-08T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.067626953125
2023-01-08T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.69775390625
2023-01-08T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.9189453125
2023-01-08T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.24169921875
2023-01-08T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.934326171875
2023-01-08T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.150634765625
2023-01-08T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.934326171875
2023-01-08T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.525634765625
2023-01-08T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.439453125
2023-01-08T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.814697265625
2023-01-08T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.59326171875
2023-01-08T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.752197265625
2023-01-08T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.59326171875
2023-01-08T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.88720703125
2023-01-08T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.796142578125
2023-01-08T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.483642578125
2023-01-08T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.382080078125
2023-01-08T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-8.21826171875
2023-01-09T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.463134765625
2023-01-09T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-7.400634765625
2023-01-09T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.929443359375
2023-01-09T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.2080078125
2023-01-09T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.8330078125
2023-01-09T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.890380859375
2023-01-09T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.2705078125
2023-01-09T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.174072265625
2023-01-09T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.520263671875
2023-01-09T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-6.150634765625
2023-01-09T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.78076171875
2023-01-09T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.939453125
2023-01-09T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.189453125
2023-01-09T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.15576171875
2023-01-09T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-5.223388671875
2023-01-09T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.785888671875
2023-01-09T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.285888671875
2023-01-09T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.382080078125
2023-01-09T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.541015625
2023-01-09T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.569580078125
2023-01-09T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.257080078125
2023-01-09T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.285888671875
2023-01-09T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.2314453125
2023-01-09T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.226318359375
2023-01-10T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.380126953125
2023-01-10T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.47119140625
2023-01-10T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.500244140625
2023-01-10T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.8515625
2023-01-10T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.32275390625
2023-01-10T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,3.856689453125
2023-01-10T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.169189453125
2023-01-10T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.515380859375
2023-01-10T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,4.452880859375
2023-01-10T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.63525390625
2023-01-10T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,2.54931640625
2023-01-10T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.322998046875
2023-01-10T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.9189453125
2023-01-10T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.90087890625
2023-01-10T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.781005859375
2023-01-10T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.223388671875
2023-01-10T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.410888671875
2023-01-10T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.00732421875
2023-01-10T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.814697265625
2023-01-10T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.189697265625
2023-01-10T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.13232421875
2023-01-10T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.228515625
2023-01-10T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.0205078125
2023-01-10T23:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.317626953125
2023-01-11T00:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.380126953125
2023-01-11T01:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.5
2023-01-11T02:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.8125
2023-01-11T03:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.630126953125
2023-01-11T04:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.692626953125
2023-01-11T05:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.505126953125
2023-01-11T06:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,1.033935546875
2023-01-11T07:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.630126953125
2023-01-11T08:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,0.5625
2023-01-11T09:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-0.6875
2023-01-11T10:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-1.7314453125
2023-01-11T11:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.752197265625
2023-01-11T12:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.882080078125
2023-01-11T13:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.853515625
2023-01-11T14:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.88232421875
2023-01-11T15:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.858642578125
2023-01-11T16:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-4.416015625
2023-01-11T17:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.705078125
2023-01-11T18:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.949951171875
2023-01-11T19:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-3.699951171875
2023-01-11T20:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.858642578125
2023-01-11T21:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.416015625
2023-01-11T22:00:00Z,GridPointRequestedAt[23.553S_133.396E],-23.540,133.360,-2.419189453125
